hotel_star_rating,charge_option,guest_is_not_the_customer,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,original_selling_amount,is_user_logged_in,is_first_booking,did_cancel,booking_datetime_days_since_2000,booking_datetime_minutes_since_start_of_day,hotel_live_date_days_since_2000,hotel_live_date_minutes_since_start_of_day,checkin_date_days_since_2000,checkout_date_days_since_2000,cat_hotel_country_code_JP,cat_hotel_country_code_MY,cat_hotel_country_code_OTHERS,cat_hotel_country_code_TH,cat_accommadation_type_name_Hotel,cat_accommadation_type_name_OTHERS,cat_customer_nationality_Malaysia,cat_customer_nationality_OTHERS,cat_customer_nationality_South Korea,cat_customer_nationality_Taiwan,cat_guest_nationality_country_name_Malaysia,cat_guest_nationality_country_name_OTHERS,cat_guest_nationality_country_name_South Korea,cat_guest_nationality_country_name_Taiwan,cat_origin_country_code_KR,cat_origin_country_code_MY,cat_origin_country_code_OTHERS,cat_origin_country_code_TW,cat_language_English,cat_language_Korean,cat_language_OTHERS,cat_language_T. Chinese / Taiwan,cat_original_payment_method_MasterCard,cat_original_payment_method_OTHERS,cat_original_payment_method_Visa,cat_original_payment_type_Credit Card,cat_original_payment_type_OTHERS,cat_original_payment_currency_KRW,cat_original_payment_currency_MYR,cat_original_payment_currency_OTHERS,cat_original_payment_currency_TWD,cat_request_nonesmoke_0.0,cat_request_nonesmoke_1.0,cat_request_nonesmoke_OTHERS,cat_request_latecheckin_0.0,cat_request_latecheckin_OTHERS,cat_request_highfloor_0.0,cat_request_highfloor_OTHERS,cat_request_largebed_0.0,cat_request_largebed_1.0,cat_request_largebed_OTHERS,cat_request_twinbeds_0.0,cat_request_twinbeds_OTHERS,cat_request_airport_0.0,cat_request_airport_OTHERS,cat_request_earlycheckin_0.0,cat_request_earlycheckin_OTHERS,total_nights,policy0_days_before_checkin,policy0_penalty_nights,policy1_days_before_checkin,policy1_penalty_nights,policy2_penalty_nights
5.0,1,0,12,0,0,6,808.92,0,1,1,6774,763,4868,906,6815,6817,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,7.0,2.0,0.0,2.0,2.0
4.0,0,1,2,0,0,1,112.8,1,0,0,6816,1006,6373,36,6822,6823,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,4.0,1.0,1.0,1.0,1.0
2.5,0,0,1,0,0,1,483.49,1,0,1,6627,663,6515,858,6762,6768,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,6,1.0,6.0,0.0,6.0,6.0
4.0,0,0,2,0,0,1,139.58,1,0,1,6807,789,5015,484,6819,6820,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,146.57,0,1,0,6787,339,5981,1257,6790,6791,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
5.0,1,0,2,0,0,1,868.97,1,0,0,6821,1432,3841,460,6828,6832,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,4,1.0,1.0,0.0,1.0,1.0
2.0,0,0,2,0,0,1,122.35,1,0,0,6820,156,6647,622,6820,6827,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,7,365.0,7.0,0.0,7.0,7.0
2.5,0,1,1,0,0,1,42.47,0,1,0,6795,1297,5498,788,6799,6800,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,0,1,2,0,0,1,38.38,1,0,0,6805,1279,6437,1263,6806,6807,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
3.5,0,1,2,0,0,1,64.8,1,0,0,6808,678,4597,603,6819,6821,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,5.0,1.0,0.0,2.0,2.0
2.0,1,0,2,0,0,1,89.0,1,0,0,6792,716,5254,970,6844,6846,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,7.0,2.0,0.0,2.0,2.0
5.0,1,0,2,0,0,1,280.69,1,0,1,6763,782,6199,55,6804,6806,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,7.0,2.0,0.0,2.0,2.0
4.5,1,0,2,0,0,1,2111.11,1,1,0,6680,1156,4245,604,6830,6838,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,8,1.0,6.4,0.0,8.0,8.0
3.0,0,0,7,0,0,1,91.55,0,1,1,6748,474,6572,548,6801,6802,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,7.0,1.0,0.0,1.0,1.0
0.0,0,1,2,0,0,1,86.78,1,0,1,6755,1122,4611,692,6811,6812,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
2.0,0,0,2,0,0,1,20.25,0,1,1,6833,798,6542,423,6835,6838,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,3,0.0,0.0,0.0,0.0,0.0
2.0,1,1,9,0,0,5,133.2,0,0,1,6767,860,3856,436,6797,6798,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,625.27,1,0,1,6700,1424,3466,122,6832,6837,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,5,5.0,5.0,0.0,5.0,5.0
4.0,0,0,2,0,0,1,103.21,0,1,0,6806,269,6582,1423,6808,6809,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.0,0,1,2,0,0,1,29.7,0,0,0,6784,713,5850,532,6790,6791,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
4.5,0,0,2,0,0,1,259.07,0,0,0,6831,624,6347,872,6831,6832,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,1,0,2,0,0,1,236.32,1,0,1,6816,1349,6219,1170,6837,6840,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,7.0,3.0,0.0,3.0,3.0
3.0,0,0,2,0,0,1,67.74,1,0,0,6822,487,6248,768,6822,6823,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,5.0,1.0,0.0,1.0,1.0
3.0,0,1,4,0,0,1,136.96,0,1,1,6781,1234,6515,692,6783,6784,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
3.0,0,1,2,0,0,1,136.32,0,0,0,6741,1253,6569,263,6765,6767,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,3.0,1.0,1.0,2.0,2.0
0.0,0,0,2,0,0,1,117.59,1,0,1,6774,1248,6299,1314,6798,6799,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,372.23,1,1,1,6685,915,6515,858,6763,6772,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,9,5.0,9.0,0.0,9.0,9.0
3.0,0,0,1,0,0,1,9.94,1,0,0,6770,1031,6530,899,6771,6772,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,29.05,1,0,0,6782,547,6480,667,6782,6783,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
2.5,0,0,2,0,0,1,33.0,1,0,1,6766,889,6507,710,6788,6789,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,57.78,1,0,0,6701,362,5289,846,6773,6774,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
4.5,0,0,2,1,0,1,137.89,0,0,0,6814,343,5376,484,6842,6843,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.5,0,1,2,0,0,1,269.16,0,1,0,6792,644,5618,533,6798,6800,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
3.0,0,1,2,1,0,1,139.76,1,0,1,6746,1277,4636,880,6843,6844,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,1,0,0,1,380.96,1,0,0,6757,72,3466,122,6758,6760,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,365.0,2.0,0.0,2.0,2.0
5.0,0,1,2,0,0,1,159.02,1,0,0,6823,591,5487,568,6826,6827,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,1,1,0,0,1,135.95,1,0,1,6732,870,6515,781,6784,6785,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
2.0,0,0,1,0,0,1,20.7,1,0,0,6839,722,6278,613,6840,6841,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,36.2,1,0,0,6829,478,5771,951,6830,6832,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,3.0,1.0,0.0,2.0,2.0
3.0,0,0,2,0,0,1,58.48,1,0,0,6758,723,6326,830,6759,6761,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,1.0,2.0,0.0,2.0,2.0
4.0,0,0,2,0,0,1,160.58,0,1,0,6844,290,5736,582,6844,6845,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
3.0,1,0,2,0,0,1,278.26,0,1,1,6759,929,3612,490,6817,6819,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1.0,1.0,0.0,2.0,2.0
2.0,0,0,2,0,0,1,43.31,1,1,1,6808,817,3037,690,6808,6809,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,166.52,1,0,0,6737,1189,4032,449,6776,6782,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,6,365.0,6.0,0.0,6.0,6.0
1.5,1,0,2,0,0,1,92.24,1,0,1,6747,558,4947,787,6799,6801,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,7.0,1.0,1.0,2.0,2.0
3.0,0,1,2,0,0,1,14.59,1,0,0,6835,1041,4848,604,6838,6839,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,7.0,1.0,0.0,1.0,1.0
3.5,0,0,2,0,0,1,68.37,1,0,1,6768,837,6507,690,6777,6778,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,5.0,1.0,0.0,1.0,1.0
3.0,0,0,4,0,0,2,73.78,0,1,0,6806,1215,5371,887,6816,6817,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,31.39,1,0,0,6787,1183,4641,603,6787,6789,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,3.0,1.0,0.0,1.0,1.0
0.0,0,0,2,0,0,1,63.75,1,0,0,6834,1336,5848,583,6840,6841,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,7.0,1.0,0.0,1.0,1.0
4.0,1,1,2,2,0,1,626.1,0,0,1,6667,707,4373,1024,6759,6761,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,1.0,0.0,0.0,2.0,2.0
2.5,0,1,2,0,0,1,14.34,1,0,0,6782,727,3876,434,6782,6783,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
2.0,0,1,2,0,0,1,45.57,1,0,0,6796,1367,6534,1003,6796,6798,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,365.0,1.06,0.0,1.06,1.06
4.0,0,1,3,3,0,1,167.22,1,0,0,6800,1293,3466,122,6807,6810,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,14.0,1.0,0.0,3.0,3.0
2.5,1,1,2,0,0,1,92.21,1,0,1,6734,600,6331,562,6814,6815,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,7.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,171.24,1,1,1,6778,846,6494,661,6831,6835,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,4,54.0,4.0,0.0,4.0,4.0
3.5,0,0,2,0,0,1,95.51,0,1,0,6762,1264,6260,960,6798,6799,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,39.65,0,1,1,6786,46,6394,836,6786,6787,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0
4.0,0,0,2,0,0,1,40.91,1,0,0,6788,754,6443,832,6788,6789,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,1,0,1,2,0,1,296.64,1,0,1,6717,644,5968,954,6778,6782,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,4,14.0,4.0,0.0,4.0,4.0
4.0,1,0,2,0,0,1,569.65,1,0,0,6725,1294,3864,433,6763,6768,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,5,1.0,1.0,0.0,1.0,1.0
3.0,0,0,3,0,0,1,52.02,1,1,0,6772,812,6704,592,6815,6816,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,3.0,1.0,0.0,1.0,1.0
4.0,0,0,4,0,0,2,673.9,1,0,0,6671,82,3466,122,6805,6806,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14.0,0.5,7.0,1.0,1.0
5.0,0,0,2,0,0,1,331.17,1,0,0,6759,209,5260,798,6761,6763,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
2.5,1,0,2,1,0,1,128.93,0,1,1,6703,642,6331,562,6798,6799,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,7.0,1.0,0.0,1.0,1.0
0.0,0,0,2,0,0,1,104.97,1,0,0,6804,164,6214,1290,6820,6823,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,3,0.0,0.0,0.0,0.0,0.0
4.0,0,1,1,0,0,1,112.73,0,0,0,6791,1074,3466,122,6792,6793,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,38.89,1,0,0,6821,1081,5613,853,6821,6822,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
2.5,0,0,2,0,0,1,79.05,1,0,0,6787,637,6522,1030,6788,6789,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,80.5,1,0,0,6822,827,6519,1026,6822,6823,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,53.32,1,0,0,6764,841,5467,484,6766,6768,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,365.0,2.0,0.0,2.0,2.0
3.0,0,1,2,0,0,1,152.1,0,0,1,6741,1189,5945,770,6810,6813,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,7.0,3.0,0.0,3.0,3.0
4.5,0,1,2,0,0,1,57.09,1,0,0,6765,916,6328,1301,6766,6767,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,82.55,0,0,0,6803,539,5913,987,6804,6805,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,1,0,3,0,0,1,64.2,1,0,0,6819,1321,6566,451,6825,6826,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,1,0,3,0,0,1,213.35,0,1,1,6702,879,3466,122,6789,6790,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,51.53,0,0,0,6754,1403,3556,477,6759,6760,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
4.5,0,0,2,0,0,1,91.91,1,0,0,6786,1063,6519,1026,6788,6789,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,39.99,1,0,0,6810,672,6443,1242,6818,6820,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0
4.5,0,0,2,0,0,1,226.48,1,0,1,6653,856,6299,976,6829,6833,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,4,3.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,35.09,0,1,0,6765,1145,4192,604,6765,6766,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,14.0,1.0,7.0,1.0,1.0
4.0,0,0,2,2,0,1,140.54,1,0,0,6770,980,3466,122,6813,6814,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
